real,predicted
Morchella importuna,Russula vinosa
Morchella importuna,Russula vinosa
Morchella importuna,Russula vinosa
Morchella importuna,Morchella importuna
Mutinus caninus,Cortinarius trivialis
Mutinus caninus,Morchella hortensis
Mutinus caninus,Scleroderma cepa
Mutinus caninus,Cortinarius trivialis
Mutinus caninus,Amanita pantherina
Mutinus caninus,Mutinus caninus
Mutinus caninus,Mutinus caninus
Mutinus caninus,Cyathus stercoreus
Morchella semilibera,Craterellus sinuosus
Morchella semilibera,Boletus albidus
Morchella semilibera,Craterellus sinuosus
Morchella semilibera,Cortinarius armillatus
Morchella semilibera,Pluteus cervinus
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Morchella semilibera,Morchella semilibera
Mycena arcangeliana,Galerina marginata
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Mycena acicula
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Hygrocybe coccinea
Mycena arcangeliana,Mycena arcangeliana
Mycena arcangeliana,Boletus lupinus
Mycena arcangeliana,Boletus lupinus
Mycena galopus,Morchella vulgaris
Mycena galopus,Mycena latifolia
Mycena galopus,Morchella vulgaris
Mycena galopus,Boletus pinicola
Mycena galopus,Boletus albidus
Mycena galopus,Mycena galopus
Mycena galopus,Boletus appendiculatus
Mycena galopus,Russula sanguinea
Mycena galopus,Mycena galopus
Mycena galopus,Mycena galopus
Mycena leptocephala,Psilocybe coprophila
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Morchella semilibera
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena leptocephala,Mycena leptocephala
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena capillaripes,Mycena capillaripes
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena epipterygia,Mycena epipterygia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Hypholoma lateritium
Mycena latifolia,Mycena latifolia
Mycena latifolia,Cortinarius alboviolaceus
Mycena latifolia,Mycena inclinata
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Mycena latifolia
Mycena latifolia,Lactarius vellereus
Mycena haematopus,Paxillus rubicundulus
Mycena haematopus,Cortinarius caperatus
Mycena haematopus,Russula aeruginea
Mycena haematopus,Ramaria formosa
Mycena haematopus,Russula aeruginea
Mycena haematopus,Helvella macropus
Mycena haematopus,Mycena haematopus
Mycena haematopus,Mycena latifolia
Mycena haematopus,Mycena haematopus
Mycena haematopus,Tricholoma virgatum
Mycena inclinata,Coprinus silvaticus
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Cortinarius limonius
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Mycena inclinata
Mycena inclinata,Bolbitius vitellinus
Mycena crocata,Ganoderma australe
Mycena crocata,Mycena polygramma
Mycena crocata,Omphalotus nidiformis
Mycena crocata,Myriostoma coliforme
Mycena crocata,Omphalotus nidiformis
Mycena crocata,Mycena polygramma
Mycena crocata,Mycena renati
Mycena crocata,Mycena renati
Mycena galericulata,Myriostoma coliforme
Mycena galericulata,Mycena galericulata
Mycena galericulata,Neobulgaria pura
Mycena galericulata,Myriostoma coliforme
Mycena galericulata,Mycena galericulata
Mycena galericulata,Neobulgaria pura
Mycena galericulata,Abortiporus biennis
Mycena galericulata,Mycena vitilis
Mycena galericulata,Mycena pelianthina
Mycena galericulata,Mycena galericulata
Mycena rosea,Mycena pseudocorticola
Mycena rosea,Hygrocybe cantharellus
Mycena rosea,Mycena rosea
Mycena rosea,Mycena vitilis
Mycena rosea,Mycena rosea
Mycena rosea,Mycena vitilis
Mycena rosea,Mycena vitilis
Mycena rosea,Mycena pura
Mycena rosea,Mycena rosea
Mycena rosea,Mycena rosea
Mycena rosea,Mycena vitilis
Mycena pseudocorticola,Mycena renati
Mycena pseudocorticola,Mycena pseudocorticola
Mycena pseudocorticola,Mycena pseudocorticola
Mycena pseudocorticola,Mycena crocata
Mycena pseudocorticola,Mycena pseudocorticola
Mycena pseudocorticola,Mycena stipata
Mycena pseudocorticola,Omphalotus illudens
Mycena pseudocorticola,Mycena renati
Mycena pseudocorticola,Mycena pseudocorticola
Mycena renati,Mycena renati
Mycena renati,Mycena pearsoniana
Mycena renati,Lactarius curtus
Mycena renati,Chlorociboria aeruginascens
Mycena renati,Otidea onotica
Mycena renati,Mycena renati
Mycena renati,Mycena pseudocorticola
Mycena renati,Mycena renati
Mycena renati,Otidea onotica
Mycena maculata,Mycena maculata
Mycena maculata,Exidia thuretiana
Mycena maculata,Mycena pseudocorticola
Mycena maculata,Omphalotus olearius
Mycena maculata,Cortinarius collinitus
Mycena maculata,Cortinarius elatior
Mycena maculata,Mycena renati
Mycena maculata,Mycena pseudocorticola
Mycena maculata,Mycena pseudocorticola
Mycena maculata,Omphalotus nidiformis
Mycena stipata,Mycena renati
Mycena stipata,Mycena pearsoniana
Mycena stipata,Mycena renati
Mycena stipata,Pluteus aurantiorugosus
Mycena stipata,Omphalotus illudens
Mycena stipata,Mycena renati
Mycena stipata,Hygrocybe intermedia
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena pearsoniana
Mycena vitilis,Mycena pelianthina
Mycena vitilis,Mycena rosea
Mycena vitilis,Mycena vitilis
Mycena vitilis,Mycena vitilis
Mycena vitilis,Boletus regius
Mycena vitilis,Mycena pearsoniana
Mycena vitilis,Mycena vitilis
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Volvariella gloiocephala
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena vitilis
Mycena pearsoniana,Artomyces pyxidatus
Mycena pearsoniana,Mycena pearsoniana
Mycena pearsoniana,Mycena pearsoniana
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena polygramma,Mycena polygramma
Mycena pelianthina,Hygrocybe coccinea
Mycena pelianthina,Mycena pearsoniana
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Neobulgaria pura
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Mycena pelianthina
Mycena pelianthina,Myriostoma coliforme
Mycena pelianthina,Mycena pelianthina
Mycena pura,Otidea onotica
Mycena pura,Mycena pura
Mycena pura,Chlorophyllum brunneum
Mycena pura,Mycena pura
Mycena pura,Mycena pseudocorticola
Mycena pura,Mycena pura
Mycena pura,Mycena pura
Mycena pura,Neoboletus erythropus
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus nidiformis
Omphalotus illudens,Macrocystidia cucumis
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Omphalotus illudens,Omphalotus illudens
Myriostoma coliforme,Mycena galericulata
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Cortinarius collinitus
Myriostoma coliforme,Myriostoma coliforme
Myriostoma coliforme,Neobulgaria pura
Myriostoma coliforme,Mycena vulgaris
Myriostoma coliforme,Mycena galericulata
Myriostoma coliforme,Neobulgaria pura
Myriostoma coliforme,Myriostoma coliforme
Otidea onotica,Ganoderma australe
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Mycena latifolia
Otidea onotica,Otidea onotica
Otidea onotica,Mycena polygramma
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Otidea onotica,Otidea onotica
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus japonicus,Omphalotus japonicus
Omphalotus nidiformis,Mycena pura
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Mycena pelianthina
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Pycnoporus cinnabarinus
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Omphalotus nidiformis
Omphalotus nidiformis,Clavaria fragilis
Omphalotus nidiformis,Omphalotus nidiformis
Mycena vulgaris,Mycena galericulata
Mycena vulgaris,Mycena pura
Mycena vulgaris,Mycena pelianthina
Mycena vulgaris,Mycena pelianthina
Mycena vulgaris,Mycena pelianthina
Mycena vulgaris,Mycena vulgaris
Mycena vulgaris,Mycena pelianthina
Mycena vulgaris,Ganoderma australe
Neoboletus erythropus,Omphalotus illudens
Neoboletus erythropus,Myriostoma coliforme
Neoboletus erythropus,Mycena galericulata
Neoboletus erythropus,Mycena vitilis
Neoboletus erythropus,Mycena polygramma
Neoboletus erythropus,Mycena polygramma
Neoboletus erythropus,Mycena galericulata
Neoboletus erythropus,Mycena galericulata
Neobulgaria pura,Mycena galericulata
Neobulgaria pura,Myriostoma coliforme
Neobulgaria pura,Gymnopilus junonius
Neobulgaria pura,Myriostoma coliforme
Neobulgaria pura,Mycena galericulata
Neobulgaria pura,Mycena pelianthina
Neobulgaria pura,Mycena galericulata
Neobulgaria pura,Neobulgaria pura
Neobulgaria pura,Myriostoma coliforme
Omphalotus olearius,Omphalotus olearius
Omphalotus olearius,Gomphidius glutinosus
Omphalotus olearius,Onnia tomentosa
Omphalotus olearius,Onnia tomentosa
Omphalotus olearius,Onnia tomentosa
Omphalotus olearius,Omphalotus olearius
Omphalotus olearius,Tricholomopsis rutilans
Omphalotus olearius,Psathyrella squamosa
Omphalotus olearius,Oudemansiella mucida
Onnia tomentosa,Onnia tomentosa
Onnia tomentosa,Onnia tomentosa
Onnia tomentosa,Onnia tomentosa
Onnia tomentosa,Onnia tomentosa
Onnia tomentosa,Onnia tomentosa
Onnia tomentosa,Onnia tomentosa
Onnia tomentosa,Onnia tomentosa
Onnia tomentosa,Clitocybe metachroa
Oudemansiella mucida,Oudemansiella mucida
Oudemansiella mucida,Macrotyphula fistulosa
Oudemansiella mucida,Oudemansiella mucida
Oudemansiella mucida,Oudemansiella mucida
Oudemansiella mucida,Russula decolorans
Oudemansiella mucida,Onnia tomentosa
Oudemansiella mucida,Oudemansiella mucida
Panaeolus sp,Psathyrella gracilis
Panaeolus sp,Porphyrellus porphyrosporus
Panaeolus sp,Stropharia semiglobata
Panaeolus sp,Panaeolus sp
Panaeolus sp,Trichoglossum hirsutum
Panaeolus sp,Gymnopilus junonius
Panaeolus sp,Psathyrella gracilis
Panaeolus sp,Panaeolus sp
Panaeolus sp,Gymnopilus sapineus
Panaeolina foenisecii,Panaeolina foenisecii
Panaeolina foenisecii,Panaeolina foenisecii
Panaeolina foenisecii,Panaeolina foenisecii
Panaeolina foenisecii,Panaeolina foenisecii
Panaeolina foenisecii,Collybia butyracea
Panaeolina foenisecii,Panaeolina foenisecii
Panaeolina foenisecii,Panaeolina foenisecii
Panaeolina foenisecii,Lactarius trivialis
Panaeolina foenisecii,Clitocybe dealbata
Panellus stypticus,Arcyria denudata
Panellus stypticus,Pholiota lubrica
Panellus stypticus,Pholiota aurivella
Panellus stypticus,Armillaria bulbosa
Panellus stypticus,Peziza varia
Panellus stypticus,Pholiota lubrica
Panellus stypticus,Pleurocybella porrigens
Panellus stypticus,Panellus stypticus
Panellus stypticus,Peziza varia
Panellus serotinus,Sarcoscypha coccinea
Panellus serotinus,Panellus serotinus
Panellus serotinus,Panellus serotinus
Panellus serotinus,Panellus serotinus
Panellus serotinus,Panellus serotinus
Panellus serotinus,Schizophyllum commune
Panellus serotinus,Hypholoma fasciculare
Panellus serotinus,Collybia ocior
Panellus serotinus,Pleurocybella porrigens
Panaeolus papilionaceus,Paxillus filamentosus
Panaeolus papilionaceus,Russula nigricans
Panaeolus papilionaceus,Gomphidius glutinosus
Panaeolus papilionaceus,Gyroporus castaneus
Panaeolus papilionaceus,Panaeolus papilionaceus
Panaeolus papilionaceus,Phylloporus rhodoxanthus
Panaeolus papilionaceus,Paxillus filamentosus
Panaeolus papilionaceus,Panaeolus papilionaceus
Panaeolus papilionaceus,Panaeolus papilionaceus
Panaeolus papilionaceus,Daedaleopsis confragosa
Panaeolus cinctulus,Pleurocybella porrigens
Panaeolus cinctulus,Panellus serotinus
Panaeolus cinctulus,Panellus stypticus
Panaeolus cinctulus,Psathyrella multipedata
Panaeolus cinctulus,Peziza ammophila
Panaeolus cinctulus,Gymnopus fusipes
Panaeolus cinctulus,Pholiota tuberculosa
Panaeolus cinctulus,Hebeloma crustuliniforme
Panaeolus cinctulus,Scleroderma cepa
Paxillus atrotomentosus,Paxillus atrotomentosus
Paxillus atrotomentosus,Phellodon confluens
Paxillus atrotomentosus,Pholiota highlandensis
Paxillus atrotomentosus,Pholiota highlandensis
Paxillus atrotomentosus,Trichia decipiens
Paxillus atrotomentosus,Hebeloma radicosum
Paxillus atrotomentosus,Phellodon confluens
Paxillus atrotomentosus,Pholiota pinicola
Paxillus atrotomentosus,Amanita albocreata
Panaeolus ater,Armillaria bulbosa
Panaeolus ater,Pholiota flammans
Panaeolus ater,Phylloporus rhodoxanthus
Panaeolus ater,Peniophora quercina
Panaeolus ater,Panellus stypticus
Panaeolus ater,Cortinarius variicolor
Panaeolus ater,Plectania melastoma
Panaeolus ater,Hypholoma fasciculare
Panaeolus ater,Pleurocybella porrigens
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Paxillus filamentosus,Paxillus filamentosus
Peniophora quercina,Pholiota flammans
Peniophora quercina,Peniophora quercina
Peniophora quercina,Pholiota flammans
Peniophora quercina,Pleurocybella porrigens
Peniophora quercina,Peniophora quercina
Peniophora quercina,Peniophora quercina
Peniophora quercina,Peniophora quercina
Peniophora quercina,Peniophora quercina
Peniophora quercina,Peniophora quercina
Peziza ammophila,Peziza ammophila
Peziza ammophila,Pholiota pinicola
Peziza ammophila,Peziza badia
Peziza ammophila,Peziza ammophila
Peziza ammophila,Peziza ammophila
Peziza ammophila,Bulgaria inquinans
Peziza ammophila,Peziza ammophila
Peziza ammophila,Peziza ammophila
Peziza ammophila,Pholiota lubrica
Peziza varia,Armillaria bulbosa
Peziza varia,Geastrum quadrifidum
Peziza varia,Panaeolus ater
Peziza varia,Panaeolus cinctulus
Peziza varia,Amanita verna
Peziza varia,Peziza varia
Peziza varia,Pholiota lubrica
Peziza varia,Cortinarius bicolor
Peziza varia,Peziza ammophila
Phaeomarasmius erinaceus,Cortinarius variicolor
Phaeomarasmius erinaceus,Phaeomarasmius erinaceus
Phaeomarasmius erinaceus,Phaeomarasmius erinaceus
Phaeomarasmius erinaceus,Cortinarius variicolor
Phaeomarasmius erinaceus,Panellus serotinus
Phaeomarasmius erinaceus,Cortinarius variicolor
Phaeomarasmius erinaceus,Lactarius vinosus
Phaeomarasmius erinaceus,Cortinarius cinnabarinus
Phaeomarasmius erinaceus,Phaeomarasmius erinaceus
Phaeomarasmius erinaceus,Kretzschmaria deusta
Peziza vesiculosa,Pholiota squarrosa
Peziza vesiculosa,Lactarius torminosus
Peziza vesiculosa,Phellinus ribis
Peziza vesiculosa,Schizophyllum commune
Peziza vesiculosa,Peniophora quercina
Peziza vesiculosa,Peniophora quercina
Peziza vesiculosa,Phellinus ribis
Phaeolepiota aurea,Physarum leucophaeum
Phaeolepiota aurea,Phaeolepiota aurea
Phaeolepiota aurea,Phaeolepiota aurea
Phaeolepiota aurea,Thelephora terrestris
Phaeolepiota aurea,Thelephora terrestris
Phaeolepiota aurea,Phaeolepiota aurea
Phaeolepiota aurea,Phaeolepiota aurea
Phaeolepiota aurea,Paxillus involutus
Phaeolepiota aurea,Phaeolepiota aurea
Paxillus involutus,Paxillus involutus
Paxillus involutus,Pholiota nameko
Paxillus involutus,Paxillus involutus
Paxillus involutus,Paxillus involutus
Paxillus involutus,Paxillus involutus
Paxillus involutus,Paxillus involutus
Paxillus involutus,Paxillus involutus
Paxillus involutus,Paxillus involutus
Paxillus involutus,Paxillus involutus
Paxillus involutus,Polyporus tuberaster
Phaeolus schweinitzii,Phaeolus schweinitzii
Phaeolus schweinitzii,Panaeolus cinctulus
Phaeolus schweinitzii,Boletus lupinus
Phaeolus schweinitzii,Pholiota populnea
Phaeolus schweinitzii,Phellinus pini
Phaeolus schweinitzii,Phellinus pini
Phaeolus schweinitzii,Phaeolus schweinitzii
Phaeolus schweinitzii,Phaeolus schweinitzii
Phaeolus schweinitzii,Phaeolus schweinitzii
Phaeolus schweinitzii,Phaeolus schweinitzii
Paxillus rubicundulus,Helvella crispa
Paxillus rubicundulus,Hygrophorus camarophyllus
Paxillus rubicundulus,Phaeolus schweinitzii
Paxillus rubicundulus,Rhizina undulata
Paxillus rubicundulus,Panaeolus papilionaceus
Paxillus rubicundulus,Phellinus ribis
Paxillus rubicundulus,Phellodon confluens
Paxillus rubicundulus,Helvella macropus
Peziza badia,Peziza badia
Peziza badia,Panellus stypticus
Peziza badia,Panaeolus papilionaceus
Peziza badia,Peziza badia
Peziza badia,Phellinus ribis
Peziza badia,Pleurocybella porrigens
Peziza badia,Peziza badia
Peziza badia,Pleurocybella porrigens
Phellinus robustus,Pholiota aurivella
Phellinus robustus,Ramaria aurea
Phellinus robustus,Tricholoma focale
Phellinus robustus,Ramaria aurea
Phellinus robustus,Tremella encephala
Phellinus robustus,Phlebia rufa
Phellinus robustus,Collybia ocior
Phellinus robustus,Mutinus caninus
Phlebia rufa,Phlebia rufa
Phlebia rufa,Phlebia rufa
Phlebia rufa,Phlebia rufa
Phlebia rufa,Phlebia rufa
Phlebia rufa,Gymnopus fusipes
Phlebia rufa,Phellinus ribis
Phlebia rufa,Coprinus silvaticus
Phlebia rufa,Phlebia rufa
Phlebia rufa,Tuber excavatum
Phallus impudicus,Peniophora quercina
Phallus impudicus,Xerocomus parasiticus
Phallus impudicus,Peniophora quercina
Phallus impudicus,Pholiota nameko
Phallus impudicus,Pholiota highlandensis
Phallus impudicus,Phylloporus rhodoxanthus
Phallus impudicus,Paxillus involutus
Phallus impudicus,Pholiota aurivella
Phallus impudicus,Peziza varia
Phellodon confluens,Phellodon confluens
Phellodon confluens,Pholiota highlandensis
Phellodon confluens,Trichia decipiens
Phellodon confluens,Agaricus urinascens
Phellodon confluens,Pholiota lubrica
Phellodon confluens,Phellodon confluens
Phellodon confluens,Phlebia radiata
Phellodon confluens,Phellodon confluens
Phellodon confluens,Phlebia radiata
Phellinus trivialis,Armillaria bulbosa
Phellinus trivialis,Pholiota highlandensis
Phellinus trivialis,Phellodon confluens
Phellinus trivialis,Physarum leucophaeum
Phellinus trivialis,Peniophora quercina
Phellinus trivialis,Laccaria amethystina
Phellinus trivialis,Ramaria aurea
Phellinus trivialis,Phylloporus rhodoxanthus
Phellinus trivialis,Pleurocybella porrigens
Phellinus ribis,Phellinus ribis
Phellinus ribis,Clavulinopsis fusiformis
Phellinus ribis,Phellinus ribis
Phellinus ribis,Phellinus ribis
Phellinus ribis,Phellinus ribis
Phellinus ribis,Peniophora quercina
Phellinus ribis,Phellinus ribis
Phellinus ribis,Panellus serotinus
Phlebia radiata,Peziza badia
Phlebia radiata,Panellus stypticus
Phlebia radiata,Phlebia radiata
Phlebia radiata,Pholiota lubrica
Phlebia radiata,Helvella elastica
Phlebia radiata,Panellus stypticus
Phlebia radiata,Piptoporus betulinus
Phlebia radiata,Phlebia radiata
Phellodon niger,Panaeolus papilionaceus
Phellodon niger,Phellodon niger
Phellodon niger,Volvariella volvacea
Phellodon niger,Paxillus involutus
Phellodon niger,Russula rosea
Phellodon niger,Phellodon niger
Phellodon niger,Suillus granulatus
Phellodon niger,Russula puellaris
Phellodon niger,Phellodon niger
Phellodon niger,Pholiota aurivella
Phellinus pini,Phellinus pini
Phellinus pini,Phaeolus schweinitzii
Phellinus pini,Entoloma incanum
Phellinus pini,Phellinus pini
Phellinus pini,Phellinus pini
Phellinus pini,Phellinus pini
Phellinus pini,Phellinus pini
Phellinus pini,Phellinus pini
Phellinus pini,Phellinus pini
Phellinus pini,Phaeolus schweinitzii
Phallus rubicundus,Phallus rubicundus
Phallus rubicundus,Gyroporus cyanescens
Phallus rubicundus,Peziza ammophila
Phallus rubicundus,Pholiota highlandensis
Phallus rubicundus,Phallus rubicundus
Phallus rubicundus,Paxillus involutus
Phallus rubicundus,Paxillus filamentosus
Phallus rubicundus,Phallus rubicundus
Phallus rubicundus,Phellinus pini
Pholiota flammans,Bulgaria inquinans
Pholiota flammans,Biscogniauxia nummularia
Pholiota flammans,Sarcodon squamosus
Pholiota flammans,Pholiota flammans
Pholiota flammans,Peniophora quercina
Pholiota flammans,Phellinus ribis
Pholiota flammans,Pholiota flammans
Pholiota flammans,Pholiota flammans
Pholiota alnicola,Pisolithus arhizus
Pholiota alnicola,Elaphomyces granulatus
Pholiota alnicola,Pleurocybella porrigens
Pholiota alnicola,Tricholoma vaccinum
Pholiota alnicola,Sarcomyxa serotina
Pholiota alnicola,Pholiota flammans
Pholiota alnicola,Phellinus pini
Pholiota alnicola,Morchella elata
Phlebia tremellosa,Pholiota squarrosa
Phlebia tremellosa,Pholiota highlandensis
Phlebia tremellosa,Pholiota pinicola
Phlebia tremellosa,Pholiota tuberculosa
Phlebia tremellosa,Plicaturopsis crispa
Phlebia tremellosa,Pholiota tuberculosa
Phlebia tremellosa,Pholiota tuberculosa
Pholiota highlandensis,Peniophora quercina
Pholiota highlandensis,Pholiota highlandensis
Pholiota highlandensis,Pholiota pinicola
Pholiota highlandensis,Cystoderma amianthinum
Pholiota highlandensis,Tremella fuciformis
Pholiota highlandensis,Piptoporus betulinus
Pholiota highlandensis,Pholiota highlandensis
Pholiota highlandensis,Phellodon confluens
Pholiota highlandensis,Pholiota highlandensis
Pholiota lenta,Pholiota tuberculosa
Pholiota lenta,Pholiota populnea
Pholiota lenta,Pisolithus arhizus
Pholiota lenta,Dacrymyces chrysospermus
Pholiota lenta,Pisolithus arhizus
Pholiota lenta,Pholiota tuberculosa
Pholiota lenta,Clavulinopsis fusiformis
Pholiota lenta,Pholiota tuberculosa
Pholiota nameko,Pholiota highlandensis
Pholiota nameko,Pholiota nameko
Pholiota nameko,Phaeolepiota aurea
Pholiota nameko,Pholiota nameko
Pholiota nameko,Phaeolepiota aurea
Pholiota nameko,Panaeolus papilionaceus
Pholiota nameko,Panaeolus papilionaceus
Pholiota nameko,Pholiota nameko
Pholiota nameko,Pholiota nameko
Pholiota adiposa,Phallus rubicundus
Pholiota adiposa,Cystoderma amianthinum
Pholiota adiposa,Phellinus pini
Pholiota adiposa,Pholiota pinicola
Pholiota adiposa,Phaeolus schweinitzii
Pholiota adiposa,Phallus impudicus
Pholiota adiposa,Phallus rubicundus
Pholiota adiposa,Helvella atra
Pholiota adiposa,Phallus rubicundus
Pholiota pinicola,Pholiota pinicola
Pholiota pinicola,Pholiota pinicola
Pholiota pinicola,Agrocybe praecox
Pholiota pinicola,Panaeolus papilionaceus
Pholiota pinicola,Pholiota pinicola
Pholiota pinicola,Pholiota pinicola
Pholiota pinicola,Phlebia rufa
Pholiota pinicola,Piptoporus betulinus
Pholiota pinicola,Kuehneromyces  mutabilis
Pholiota pinicola,Pholiota pinicola
Pholiota lubrica,Pholiota lubrica
Pholiota lubrica,Pholiota lubrica
Pholiota lubrica,Peziza ammophila
Pholiota lubrica,Armillaria bulbosa
Pholiota lubrica,Peziza badia
Pholiota lubrica,Piptoporus betulinus
Pholiota lubrica,Bisporella citrina
Pholiota lubrica,Pholiota lubrica
Pholiota lubrica,Peziza badia
Pholiota lubrica,Paxillus atrotomentosus
Pholiota aurivella,Pholiota pinicola
Pholiota aurivella,Pholiota pinicola
Pholiota aurivella,Pholiota aurivella
Pholiota aurivella,Pholiota aurivella
Pholiota aurivella,Pholiota aurivella
Pholiota aurivella,Cerrena unicolor
Pholiota aurivella,Peziza ammophila
Pholiota aurivella,Pholiota aurivella
Physarum leucophaeum,Paxillus involutus
Physarum leucophaeum,Phaeolepiota aurea
Physarum leucophaeum,Panaeolus papilionaceus
Physarum leucophaeum,Omphalotus olearius
Physarum leucophaeum,Peniophora quercina
Physarum leucophaeum,Physarum leucophaeum
Physarum leucophaeum,Hypholoma lateritium
Physarum leucophaeum,Phaeolepiota aurea
Physarum leucophaeum,Physarum leucophaeum
Pholiota tuberculosa,Pholiota tuberculosa
Pholiota tuberculosa,Pholiota tuberculosa
Pholiota tuberculosa,Gyroporus cyanescens
Pholiota tuberculosa,Pholiota tuberculosa
Pholiota tuberculosa,Pholiota tuberculosa
Pholiota tuberculosa,Pholiota tuberculosa
Pholiota tuberculosa,Pholiota tuberculosa
Phyllotopsis nidulans,Paxillus involutus
Phyllotopsis nidulans,Peziza varia
Phyllotopsis nidulans,Pholiota lubrica
Phyllotopsis nidulans,Pleurocybella porrigens
Phyllotopsis nidulans,Gyroporus cyanescens
Phyllotopsis nidulans,Pholiota squarrosa
Phyllotopsis nidulans,Arcyria denudata
Phyllotopsis nidulans,Plectania melastoma
Pisolithus arhizus,Pisolithus arhizus
Pisolithus arhizus,Phallus rubicundus
Pisolithus arhizus,Phallus rubicundus
Pisolithus arhizus,Pisolithus arhizus
Pisolithus arhizus,Peniophora quercina
Pisolithus arhizus,Helvella lacunosa
Pisolithus arhizus,Phallus rubicundus
Pisolithus arhizus,Gyrodon lividus
Pleurocybella porrigens,Pleurocybella porrigens
Pleurocybella porrigens,Pholiota lubrica
Pleurocybella porrigens,Pleurocybella porrigens
Pleurocybella porrigens,Pleurocybella porrigens
Pleurocybella porrigens,Pleurocybella porrigens
Pleurocybella porrigens,Pleurocybella porrigens
Pleurocybella porrigens,Pleurocybella porrigens
Pleurocybella porrigens,Pleurocybella porrigens
Phylloporus rhodoxanthus,Phellinus ribis
Phylloporus rhodoxanthus,Tuber aestivum
Phylloporus rhodoxanthus,Panellus stypticus
Phylloporus rhodoxanthus,Paxillus atrotomentosus
Phylloporus rhodoxanthus,Phylloporus rhodoxanthus
Phylloporus rhodoxanthus,Pleurocybella porrigens
Phylloporus rhodoxanthus,Peniophora quercina
Phylloporus rhodoxanthus,Cortinarius cinnamomeus
Phylloporus rhodoxanthus,Pholiota lenta
