real,predicted
Clitocybe fragans,Daedaleopsis confragosa
Clitocybe fragans,Agaricus bitorquis
Clitocybe fragans,Phellinus pini
Clitocybe fragans,Ganoderma applanatum
Clitocybe fragans,Laccaria laccata
Clitocybe fragans,Clitocybe nebularis
Clitocybe fragans,Lactarius piperatus
Clitocybe fragans,Inocybe maculata
Clitocybe fragans,Butyriboletus regius
Clitocybe fragans,Hypholoma fasciculare
Clitocybe fragans,Mycena pura
Clitocybe fragans,Lactarius scrobiculatus
Clitocybe fragans,Russula puellaris
Clitocybe fragans,Lepiota lilacea
Clitocybe fragans,Paxillus atrotomentosus
Clitocybe fragrans,Cortinarius azureus
Clitocybe fragrans,Peziza badia
Clitocybe fragrans,Crinipellis scabella
Clitocybe fragrans,Xerocomus rubellus
Clitocybe fragrans,Lactarius volemus
Clitocybe fragrans,Clitocybe fragrans
Clitocybe fragrans,Conocybe tenera
Clitocybe fragrans,Trichaptum biforme
Clitocybe fragrans,Coprinellus micaceus
Clitocybe fragrans,Gyromitra infula
Clitocybe fragrans,Galerina clavata
Clitocybe fragrans,Tremella mesenterica
Clitocybe fragrans,Xylaria longipes
Clitocybe fragrans,Tricholoma populinum
Clitocybe fragrans,Bovista plumbea
Clitocybe fragrans,Xerocomellus chrysenteron
Clitocybe fragrans,Helvella queletii
Clitocybe fragrans,Clitocybe costata
Clitocybe fragrans,Ramaria subbotrytis
Clitocybe fragrans,Pulcherricium caeruleum
Clitocybe fragrans,Onnia tomentosa
Clitocybe fragrans,Hygrocybe persistens
Clitocybe fragrans,Cortinarius caerulescens
Clitocybe fragrans,Lactarius aurantiacus
Clitocybe fragrans,Humaria hemisphaerica
Clitocybe fragrans,Coprinus plicatilis
Clitocybe fragrans,Lepiota josserandii
Clitocybe geotropa,Mycena stipata
Clitocybe geotropa,Volvariella gloiocephala
Clitocybe geotropa,Cyathus striatus
Clitocybe geotropa,Asterophora parasitica
Clitocybe geotropa,Hebeloma radicosum
Clitocybe geotropa,Melanoleuca melaleuca
Clitocybe geotropa,Russula delica
Clitocybe geotropa,Phellinus robustus
Clitocybe geotropa,Grifola frondosa
Clitocybe geotropa,Albatrellus confluens
Clitocybe geotropa,Spinellus fusiger
Clitocybe geotropa,Clitocybe odora
Clitocybe geotropa,Lepiota helveola
Clitocybe geotropa,Clitocybe nebularis
Clitocybe geotropa,Leccinum scabrum
Clitocybe geotropa,Helvella atra
Clitocybe geotropa,Panaeolina foenisecii
Clitocybe geotropa,Coriolopsis gallica
Clitocybe geotropa,Fomitopsis betulina
Clitocybe geotropa,Asterophora lycoperdoides
Clitocybe geotropa,Phellinus trivialis
Clitocybe geotropa,Calocera cornea
Clitocybe geotropa,Fomes fomentarius
Clitocybe geotropa,Clavaria fragilis
Clitocybe geotropa,Inonotus hispidus
Clitocybe geotropa,Calvatia excipuliformis
Clitocybe geotropa,Psathyrella multipedata
Clitocybe gibba,Tolypocladium capitatum
Clitocybe gibba,Clitopilus prunulus
Clitocybe gibba,Guepinia helvelloides
Clitocybe gibba,Suillus bovinus
Clitocybe gibba,Tubifera ferruginosa
Clitocybe gibba,Agaricus arvensis
Clitocybe gibba,Amanita mairei
Clitocybe gibba,Tricholoma focale
Clitocybe gibba,Calocera cornea
Clitocybe gibba,Cortinarius trivialis
Clitocybe gibba,Thelephora terrestris
Clitocybe gibba,Lanmaoa fragrans
Clitocybe gibba,Entoloma sericeum
Clitocybe gibba,Cyclocybe aegerita
Clitocybe gibba,Stropharia aeruginosa
Clitocybe gibba,Helvella acetabulum
Clitocybe gibba,Panellus serotinus
Clitocybe gibba,Crucibulum laeve
Clitocybe gibba,Amanita submembranacea
Clitocybe gibba,Chalciporus piperatus
Clitocybe gibba,Scleroderma citrinum
Clitocybe gibba,Fomitopsis officinalis
Clitocybe gibba,Lyophyllum decastes
Clitocybe gibba,Hericium coralloides
Clitocybe gibba,Collybia cookei
Clitocybe gibba,Clavulinopsis corniculata
Clitocybe maxima,Lactarius vellereus
Clitocybe maxima,Clitocybe phyllophila
Clitocybe maxima,Clavulinopsis corniculata
Clitocybe maxima,Clitocybe nebularis
Clitocybe maxima,Pluteus leoninus
Clitocybe maxima,Elaphomyces granulatus
Clitocybe maxima,Gyroporus castaneus
Clitocybe maxima,Lycogala epidendrum
Clitocybe maxima,Stemonitis fusca
Clitocybe maxima,Melanoleuca melaleuca
Clitocybe maxima,Ramaria pallida
Clitocybe maxima,Phellodon niger
Clitocybe maxima,Hygrocybe cantharellus
Clitocybe maxima,Melanoleuca melaleuca
Clitocybe maxima,Hygrophorus poetarum
Clitocybe maxima,Lyophyllum connatum
Clitocybe maxima,Agaricus arvensis
Clitocybe maxima,Macrolepiota rachodes
Clitocybe maxima,Cortinarius talus
Clitocybe maxima,Clavaria argillacea
Clitocybe maxima,Helvella queletii
Clitocybe maxima,Climacocystis borealis
Clitocybe maxima,Bisporella citrina
Clitocybe metachroa,Ganoderma carnosum
Clitocybe metachroa,Inocybe hystrix
Clitocybe metachroa,Agaricus campestris
Clitocybe metachroa,Merulius tremellosus
Clitocybe metachroa,Exidia saccharina
Clitocybe metachroa,Chalciporus piperatus
Clitocybe metachroa,Paxillus filamentosus
Clitocybe metachroa,Calocera cornea
Clitocybe metachroa,Boletus albidus
Clitocybe metachroa,Paxillus atrotomentosus
Clitocybe metachroa,Tricholoma terreum
Clitocybe metachroa,Marasmius oreades
Clitocybe metachroa,Cortinarius violaceus
Clitocybe metachroa,Lentinellus cochleatus
Clitocybe metachroa,Lepista nuda
Clitocybe metachroa,Russula ochroleuca
Clitocybe metachroa,Helvella lactea
Clitocybe metachroa,Plicaturopsis crispa
Clitocybe metachroa,Clitocybe costata
Clitocybe metachroa,Amanita porphyria
Clitocybe metachroa,Fomes fomentarius
Clitocybe metachroa,Lyophyllum fumosum
Clitocybe nebularis,Gyrodon lividus
Clitocybe nebularis,Hypoxylon fragiforme
Clitocybe nebularis,Cortinarius talus
Clitocybe nebularis,Clavaria fumosa
Clitocybe nebularis,Leccinum carpini
Clitocybe nebularis,Hygrocybe cantharellus
Clitocybe nebularis,Enteridium lycoperdon
Clitocybe nebularis,Trichaptum biforme
Clitocybe nebularis,Russula ilicis
Clitocybe nebularis,Scleroderma areolatum
Clitocybe nebularis,Russula delica
Clitocybe nebularis,Conocybe tenera
Clitocybe nebularis,Sarcomyxa serotina
Clitocybe nebularis,Cortinarius triumphans
Clitocybe nebularis,Gymnopus aquosus
Clitocybe nebularis,Suillus grevillei
Clitocybe nebularis,Leccinum holopus
Clitocybe nebularis,Ampulloclitocybe clavipes
Clitocybe nebularis,Mucilago crustacea
Clitocybe nebularis,Hygrophorus lucorum
Clitocybe nebularis,Hypoxylon multiforme
Clitocybe nebularis,Albatrellus ovinus
Clitocybe nebularis,Pholiota populnea
Clitocybe nebularis,Russula heterophylla
Clitocybe nebularis,Clavaria argillacea
Clitocybe nebularis,Cyathus olla
Clitocybe nebularis,Gymnopus dryophilus
Clitocybe nebularis,Fomes fomentarius
Clitocybe nebularis,Mycena pura
Clitocybe odora,Pholiota lubrica
Clitocybe odora,Grifola frondosa
Clitocybe odora,Morchella  conica
Clitocybe odora,Russula delica
Clitocybe odora,Gymnopus aquosus
Clitocybe odora,Lepista nuda
Clitocybe odora,Xylaria carpophila
Clitocybe odora,Clitopilus prunulus
Clitocybe odora,Cystoderma fallax
Clitocybe odora,Hypholoma lateritium
Clitocybe odora,Lepiota cristata
Clitocybe odora,Agaricus litoralis
Clitocybe odora,Dichomitus campestris
Clitocybe odora,Chlorophyllum molybdites
Clitocybe odora,Lactarius salmonicolor
Clitocybe odora,Stropharia cyanea
Clitocybe odora,Agaricus bernardii
Clitocybe odora,Calvatia utriformis
Clitocybe odora,Baeospora myosura
Clitocybe odora,Galerina marginata
Clitocybe odora,Russula decolorans
Clitocybe odora,Pseudoclitocybe cyathiformis
Clitocybe odora,Trichia botrytis
Clitocybe odora,Russula violeipes
Clitocybe odora,Cortinarius alboviolaceus
Clitocybe odora,Mitrula paludosa
Clitocybe odora,Lactarius blennius
Clitocybe odora,Armillaria tabescens
Clitocybe phyllophila,Gymnopus aquosus
Clitocybe phyllophila,Agaricus campestris
Clitocybe phyllophila,Tremella encephala
Clitocybe phyllophila,Amanita crocea
Clitocybe phyllophila,Mycena vulgaris
Clitocybe phyllophila,Cystoderma amianthinum
Clitocybe phyllophila,Artomyces pyxidatus
Clitocybe phyllophila,Leotia lubrica
Clitocybe phyllophila,Entoloma sepium
Clitocybe phyllophila,Collybia cookei
Clitocybe phyllophila,Clitocybe gibba
Clitocybe phyllophila,Lyophyllum connatum
Clitocybe phyllophila,Fomitopsis pinicola
Clitocybe phyllophila,Gymnopus aquosus
Clitocybe phyllophila,Clitocybe fragrans
Clitocybe phyllophila,Hypholoma sublateritium
Clitocybe phyllophila,Poronia punctata
Clitocybe phyllophila,Arcyria cinerea
Clitocybe phyllophila,Laccaria amethystina
Clitocybe phyllophila,Agaricus silvicola
Clitocybe phyllophila,Hygrophorus hypothejus
Clitocybe phyllophila,Trichia decipiens
Clitocybe phyllophila,Boletus impolitus
Clitocybe phyllophila,Calocybe gambosa
Clitocybe phyllophila,Strobilomyces strobilaceus
Clitocybe phyllophila,Agaricus campestris
Clitocybe phyllophila,Hydnellum peckii
Clitocybe rivulosa,Omphalotus nidiformis
Clitocybe rivulosa,Gyromitra esculenta
Clitocybe rivulosa,Hymenochaete tabacina
Clitocybe rivulosa,Rhizina undulata
Clitocybe rivulosa,Trametes versicolor
Clitocybe rivulosa,Crinipellis scabella
Clitocybe rivulosa,Sparassis crispa
Clitocybe rivulosa,Amanita ponderosa
Clitocybe rivulosa,Clitocybe gibba
Clitocybe rivulosa,Chondrostereum purpureum
Clitocybe rivulosa,Trametes trogii
Clitocybe rivulosa,Russula solaris
Clitocybe rivulosa,Clavulina amethystina
Clitocybe rivulosa,Clitopilus prunulus
Clitocybe rivulosa,Laetiporus sulphureus
Clitocybe rivulosa,Amanita ovoidea
Clitocybe rivulosa,Coprinus plicatilis
Clitocybe rivulosa,Mutinus caninus
Clitocybe rivulosa,Gloeophyllum sepiarium
Clitocybe rivulosa,Cuphophyllus virgineus
Clitocybe rivulosa,Morchella esculenta
Clitocybe rivulosa,Leccinum aurantiacum
Clitocybe rivulosa,Calvatia gigantea
Clitocybe rivulosa,Cortinarius odorifer
Clitocybe rivulosa,Cortinarius smithii
Clitocybe rivulosa,Polyporus tuberaster
Clitocybe rivulosa,Marasmius epiphyllus
Clitocybe rivulosa,Sphaerobolus stellatus
Clitopilus prunulus,Cortinarius trivialis
Clitopilus prunulus,Leccinum roseofractum
Clitopilus prunulus,Amanita vaginata
Clitopilus prunulus,Cortinarius cyanites
Clitopilus prunulus,Mycena haematopus
Clitopilus prunulus,Suillus bovinus
Clitopilus prunulus,Lyophyllum fumosum
Clitopilus prunulus,Melanoleuca brevipes
Clitopilus prunulus,Leocarpus fragilis
Clitopilus prunulus,Collybia butyracea
Clitopilus prunulus,Amanita badia
Clitopilus prunulus,Clitocybe dealbata
Clitopilus prunulus,Laccaria laccata
Clitopilus prunulus,Clavaria vermicularis
Clitopilus prunulus,Suillus variegatus
Clitopilus prunulus,Cortinarius balteatus
Clitopilus prunulus,Otidea onotica
Clitopilus prunulus,Arcyria obvelata
Clitopilus prunulus,Pleurotus citrinopileatus
Clitopilus prunulus,Suillellus luridus
Clitopilus prunulus,Pholiota aurivella
Clitopilus prunulus,Russula xerampelina
Clitopilus prunulus,Bovista nigrescens
Clitopilus prunulus,Paxillus filamentosus
Clitopilus prunulus,Hygrophorus arbustivus
Clitopilus prunulus,Inocybe geophylla
Clitopilus prunulus,Russula aeruginea
Collybia butyracea,Mycena leptocephala
Collybia butyracea,Ramaria formosa
Collybia butyracea,Daedalea quercina
Collybia butyracea,Dichomitus campestris
Collybia butyracea,Pholiota lenta
Collybia butyracea,Melanoleuca brevipes
Collybia butyracea,Clitocybe nebularis
Collybia butyracea,Gymnopus confluens
Collybia butyracea,Mucilago crustacea
Collybia butyracea,Echinoderma asperum
Collybia butyracea,Tuber aestivum
Collybia butyracea,Cortinarius limonius
Collybia butyracea,Diatrype stigma
Collybia butyracea,Hygrophoropsis aurantiaca
Collybia butyracea,Amanita porphyria
Collybia butyracea,Russula sanguinea
Collybia butyracea,Cuphophyllus virgineus
Collybia butyracea,Hygrophorus lucorum
Collybia butyracea,Mycena stipata
Collybia butyracea,Volvariella gloiocephala
Collybia butyracea,Pluteus petasatus
Collybia butyracea,Russula ochroleuca
Collybia butyracea,Tricholoma focale
Collybia butyracea,Clitocybe nebularis
Collybia butyracea,Suillus collinitus
Collybia confluens,Crepidotus versutus
Collybia confluens,Coprinus domesticus
Collybia confluens,Coprinus impatiens
Collybia confluens,Tremella fuciformis
Collybia confluens,Hygrocybe flavescens
Collybia confluens,Schizophyllum commune
Collybia confluens,Clavaria argillacea
Collybia confluens,Flammulina velutipes
Collybia confluens,Hypsizygus tessellatus
Collybia confluens,Leotia lubrica
Collybia confluens,Lactarius blennius
Collybia confluens,Marasmius alliaceus
Collybia confluens,Gymnopilus penetrans
Collybia confluens,Plicaturopsis crispa
Collybia confluens,Amanita fulva
Collybia confluens,Choiromyces meandriformis
Collybia confluens,Pholiota alnicola
Collybia confluens,Trichaptum biforme
Collybia confluens,Russula badia
Collybia confluens,Crepidotus cesatii
Collybia confluens,Cortinarius infractus
Collybia confluens,Imleria badia
Collybia confluens,Cortinarius caerulescens
Collybia cookei,Meripilus giganteus
Collybia cookei,Morchella hortensis
Collybia cookei,Hydnellum peckii
Collybia cookei,Pholiota highlandensis
Collybia cookei,Agrocybe pediades
Collybia cookei,Hygrocybe cantharellus
Collybia cookei,Hygrocybe punicea
Collybia cookei,Morchella esculenta
Collybia cookei,Inocybe maculata
Collybia cookei,Clathrus ruber
Collybia cookei,Mycena rosea
Collybia cookei,Chlorophyllum olivieri
Collybia cookei,Exidia pithya
Collybia cookei,Agaricus campestris
Collybia cookei,Helvella crispa
Collybia cookei,Exidia saccharina
Collybia cookei,Russula foetens
Collybia cookei,Delicatula integrella
Collybia cookei,Xylaria carpophila
Collybia cookei,Cortinarius balteatus
Collybia cookei,Amanita phalloides
Collybia cookei,Lepiota brunneoincarnata
Collybia cookei,Phellodon niger
Collybia cookei,Crepidotus crocophyllus
Collybia cookei,Russula amoenolens
Collybia cookei,Entoloma sericeum
Collybia cookei,Scleroderma citrinum
Collybia distorta,Clavulinopsis fusiformis
Collybia distorta,Russula foetens
Collybia distorta,Morchella costata
Collybia distorta,Trichaptum abietinum
Collybia distorta,Lactarius pubescens
Collybia distorta,Bisporella citrina
Collybia distorta,Hypoxylon multiforme
Collybia distorta,Cortinarius azureus
Collybia distorta,Cordyceps capitata
Collybia distorta,Chlorociboria aeruginascens
Collybia distorta,Climacocystis borealis
Collybia distorta,Psathyrella marcescibilis
Collybia distorta,Lactarius sanguifluus
Collybia distorta,Pholiota highlandensis
Collybia distorta,Scleroderma verrucosum
Collybia distorta,Lactarius blennius
Collybia distorta,Mycena polygramma
Collybia distorta,Corticium roseum
Collybia distorta,Russula adusta
Collybia distorta,Tuber melanosporum
Collybia distorta,Geastrum rufescens
Collybia distorta,Crepidotus cesatii
Collybia distorta,Ampulloclitocybe clavipes
Collybia dryophila,Cuphophyllus virgineus
Collybia dryophila,Pholiota highlandensis
Collybia dryophila,Clavulinopsis fusiformis
Collybia dryophila,Calocybe gambosa
Collybia dryophila,Polyporus tuberaster
Collybia dryophila,Cortinarius odorifer
Collybia dryophila,Leptoporus mollis
Collybia dryophila,Cystoderma amianthinum
Collybia dryophila,Leucoagaricus leucothites
Collybia dryophila,Tylopilus felleus
Collybia dryophila,Russula claroflava
Collybia dryophila,Hydnum albidum
Collybia dryophila,Morchella esculenta
Collybia dryophila,Boletopsis grisea
Collybia dryophila,Lactarius vinosus
Collybia dryophila,Pholiota aurivella
Collybia dryophila,Boletus pinophilus
Collybia dryophila,Xerocomellus chrysenteron
Collybia dryophila,Hypholoma marginatum
Collybia dryophila,Ganoderma lipsiense
Collybia dryophila,Fomitopsis pinicola
Collybia dryophila,Pleurotus dryinus
Collybia dryophila,Russula heterophylla
Collybia erythropus,Neoboletus erythropus
Collybia erythropus,Tuber aestivum
Collybia erythropus,Metatrichia vesparium
Collybia erythropus,Geastrum saccatum
Collybia erythropus,Craterellus tubaeformis
Collybia erythropus,Boletus queletii
Collybia erythropus,Clavariadelphus truncatus
Collybia erythropus,Polyporus brumalis
Collybia erythropus,Laccaria proxima
Collybia erythropus,Polyporus tuberaster
Collybia erythropus,Laccaria laccata
Collybia erythropus,Lactarius tabidus
Collybia erythropus,Agaricus bernardii
Collybia erythropus,Pholiota populnea
Collybia erythropus,Clavariadelphus ligula
Collybia erythropus,Agaricus campestris
Collybia erythropus,Hypholoma marginatum
Collybia erythropus,Agaricus campestris
Collybia erythropus,Entoloma sericeum
Collybia erythropus,Collybia confluens
Collybia erythropus,Russula vinosa
Collybia erythropus,Cortinarius alboviolaceus
Collybia fusipes,Lanmaoa fragrans
Collybia fusipes,Amanita porphyria
Collybia fusipes,Heterobasidion annosum
Collybia fusipes,Marasmius cohaerens
Collybia fusipes,Coprinus plicatilis
Collybia fusipes,Lactarius trivialis
Collybia fusipes,Boletus appendiculatus
Collybia fusipes,Lepiota cristata
Collybia fusipes,Collybia fusipes
Collybia fusipes,Clavariadelphus ligula
Collybia fusipes,Cortinarius orellanus
Collybia fusipes,Hygrocybe laeta
Collybia fusipes,Hygrophorus chrysodon
Collybia fusipes,Chlorophyllum rhacodes
Collybia fusipes,Xerocomus chrysenteron
Collybia fusipes,Hygrophoropsis aurantiaca
Collybia fusipes,Stropharia coronilla
Collybia fusipes,Cortinarius vulpinus
Collybia fusipes,Agaricus lutosus
Collybia fusipes,Ramaria stricta
Collybia fusipes,Lactarius helvus
Collybia fusipes,Sarcosphaera coronaria
Collybia maculata,Clitocybe gibba
Collybia maculata,Clavulinopsis fusiformis
Collybia maculata,Choiromyces meandriformis
Collybia maculata,Lyophyllum decastes
Collybia maculata,Russula xerampelina
Collybia maculata,Pluteus leoninus
Collybia maculata,Cortinarius brunneus
Collybia maculata,Hebeloma crustuliniforme
Collybia maculata,Hydnellum scrobiculatum
Collybia maculata,Pleurotus citrinopileatus
Collybia maculata,Coprinellus micaceus
Collybia maculata,Hydnum repandum
Collybia maculata,Collybia maculata
Collybia maculata,Amanita pantherina
Collybia maculata,Lactarius blennius
Collybia maculata,Gymnopilus penetrans
Collybia maculata,Clavaria zollingeri
Collybia maculata,Boletus regius
Collybia maculata,Hapalopilus rutilans
Collybia maculata,Omphalotus illudens
Collybia maculata,Rhodocybe gemina
Collybia maculata,Clitocybe fragrans
Collybia ocior,Russula olivacea
Collybia ocior,Russula sanguinea
Collybia ocior,Tricholoma equestre
Collybia ocior,Amanita verna
Collybia ocior,Russula albonigra
Collybia ocior,Gymnopus androsaceus
Collybia ocior,Hypholoma sublateritium
Collybia ocior,Boletus pinophilus
Collybia ocior,Pseudoboletus parasiticus
Collybia ocior,Elaphomyces granulatus
Collybia ocior,Tephrocybe palustris
Collybia ocior,Lactarius chrysorrheus
Collybia ocior,Mycena pelianthina
Collybia ocior,Chlorophyllum brunneum
Collybia ocior,Russula grisea
Collybia ocior,Pleurocybella porrigens
Collybia ocior,Lycoperdon nigrescens
Collybia ocior,Baeospora myosura
Collybia ocior,Lactarius pterosporus
Collybia ocior,Amanita caesarea
Collybia ocior,Stropharia aurantiaca
Collybia platyphylla,Suillus luteus
Collybia platyphylla,Scleroderma polyrhizum
Collybia platyphylla,Coprinus disseminatus
Collybia platyphylla,Lactarius aurantiacus
Collybia platyphylla,Lactarius chrysorrheus
Collybia platyphylla,Geastrum saccatum
Collybia platyphylla,Lepista panaeolus
Collybia platyphylla,Inocybe geophylla
Collybia platyphylla,Galerina paludosa
Collybia platyphylla,Cortinarius vulpinus
Collybia platyphylla,Xylaria carpophila
Collybia platyphylla,Otidea onotica
Collybia platyphylla,Agaricus arvensis
Collybia platyphylla,Calocybe gambosa
Collybia platyphylla,Gomphidius roseus
Collybia platyphylla,Russula badia
Collybia platyphylla,Russula amoena
Collybia platyphylla,Hygrophorus russula
Collybia platyphylla,Hygrophorus gliocyclus
Collybia platyphylla,Marasmius scorodonius
Collybia platyphylla,Marasmius scorodonius
Collybia tuberosa,Clitocybe dealbata
Collybia tuberosa,Gomphidius roseus
Collybia tuberosa,Scutiger pes-caprae
Collybia tuberosa,Cantharellus cinereus
Collybia tuberosa,Boletus subtomentosus
Collybia tuberosa,Stropharia aurantiaca
Collybia tuberosa,Xerocomus lanatus
Collybia tuberosa,Fomitopsis officinalis
Collybia tuberosa,Plectania melastoma
Collybia tuberosa,Tricholoma focale
Collybia tuberosa,Tylopilus felleus
Collybia tuberosa,Corticium roseum
Collybia tuberosa,Mycena haematopus
Collybia tuberosa,Agrocybe pediades
Collybia tuberosa,Gloeophyllum sepiarium
Collybia tuberosa,Trametes hirsuta
Collybia tuberosa,Xerula radicata
Collybia tuberosa,Chlorophyllum olivieri
Collybia tuberosa,Mycena pearsoniana
Collybia tuberosa,Russula densifolia
Collybia tuberosa,Inonotus dryadeus
Collybia tuberosa,Sarcosphaera coronaria
Collybia tuberosa,Leucoagaricus leucothites
Collybia tuberosa,Psathyrella squamosa
Collybia tuberosa,Dacrymyces stillatus
Collybia tuberosa,Geastrum pectinatum
Collybia tuberosa,Tylopilus felleus
Coltricia perennis,Paxillus atrotomentosus
Coltricia perennis,Reticularia lycoperdon
Coltricia perennis,Hypoxylon multiforme
Coltricia perennis,Lactarius chrysorrheus
Coltricia perennis,Mycena rosea
Coltricia perennis,Boletus aestivalis
Coltricia perennis,Daedalea quercina
Coltricia perennis,Cortinarius variicolor
Coltricia perennis,Scleroderma cepa
Coltricia perennis,Pseudohydnum gelatinosum
Coltricia perennis,Cystoderma carcharias
Coltricia perennis,Exidia glandulosa
Coltricia perennis,Melanoleuca cognata
Coltricia perennis,Lactarius trivialis
Coltricia perennis,Caloboletus radicans
Coltricia perennis,Collybia butyracea
Coltricia perennis,Volvariella bombycina
Coltricia perennis,Exidia recisa
Coltricia perennis,Inocybe hystrix
Coltricia perennis,Boletus regius
Coltricia perennis,Phlebia tremellosa
Coltricia perennis,Boletus reticulatus
Coltricia perennis,Pluteus salicinus
Coltricia perennis,Arrhenia spathulata
Coltricia perennis,Russula violeipes
Colus hirudinosus,Geastrum melanocephalum
Colus hirudinosus,Agaricus lutosus
Colus hirudinosus,Mycena leptocephala
Colus hirudinosus,Kretzschmaria deusta
Colus hirudinosus,Merulius tremellosus
Colus hirudinosus,Coprinus plicatilis
Colus hirudinosus,Hydnellum suaveolens
Colus hirudinosus,Russula violeipes
Colus hirudinosus,Cortinarius torvus
Colus hirudinosus,Mycena rosea
Colus hirudinosus,Amanita franchetii
Colus hirudinosus,Cerrena unicolor
Colus hirudinosus,Hygrocybe punicea
Colus hirudinosus,Galerina paludosa
Colus hirudinosus,Daedalea quercina
Colus hirudinosus,Diatrype stigma
Colus hirudinosus,Gloeoporus dichrous
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Panaeolina foenisecii
Colus hirudinosus,Tricholoma portentosum
Colus hirudinosus,Tricholoma populinum
Colus hirudinosus,Russula amoena
Colus hirudinosus,Craterellus cornucopioides
Colus hirudinosus,Cortinarius olidus
Colus hirudinosus,Collybia maculata
Colus hirudinosus,Lactarius helvus
Comatricha nigra,Helvella costifera
Comatricha nigra,Boletus aereus
Comatricha nigra,Marasmius androsaceus
Comatricha nigra,Marasmius oreades
Comatricha nigra,Daldinia concentrica
Comatricha nigra,Entoloma lividum
Comatricha nigra,Pholiota aurivella
Comatricha nigra,Lactarius torminosus
Comatricha nigra,Lycogala epidendrum
Comatricha nigra,Geastrum striatum
Comatricha nigra,Amanita regalis
Comatricha nigra,Clavaria fragilis
Comatricha nigra,Tricholoma sulphureum
Comatricha nigra,Ganoderma applanatum
Comatricha nigra,Phallus rubicundus
Comatricha nigra,Cortinarius torvus
Comatricha nigra,Gymnopilus spectabilis
Comatricha nigra,Clavariadelphus truncatus
Comatricha nigra,Trichaptum biforme
Comatricha nigra,Peziza badia
Comatricha nigra,Bjerkandera adusta
Comatricha nigra,Rhodocybe gemina
Comatricha nigra,Ganoderma resinaceum
Comatricha nigra,Hydnellum spongiosipes
Comatricha nigra,Geastrum rufescens
Comatricha nigra,Bulgaria inquinans
Conocybe apala,Coprinus disseminatus
Conocybe apala,Suillus grevillei
Conocybe apala,Crepidotus mollis
Conocybe apala,Arcyria cinerea
Conocybe apala,Suillus luteus
Conocybe apala,Trametes hirsuta
Conocybe apala,Dichomitus campestris
Conocybe apala,Boletus aereus
Conocybe apala,Helvella elastica
Conocybe apala,Russula violeipes
Conocybe apala,Xerocomus lanatus
Conocybe apala,Boletus satanas
Conocybe apala,Exidia truncata
Conocybe apala,Crinipellis scabella
Conocybe apala,Cortinarius alboviolaceus
Conocybe apala,Laccaria laccata
Conocybe apala,Hypsizygus tessellatus
Conocybe apala,Lactarius volemus
Conocybe apala,Ceratiomyxa fruticulosa
Conocybe apala,Scleroderma citrinum
Conocybe apala,Verpa bohemica
Conocybe apala,Russula anthracina
Conocybe apala,Lactarius pallidus
Conocybe apala,Clitocybe gibba
Conocybe apala,Leocarpus fragilis
Conocybe filaris,Tricholoma focale
Conocybe filaris,Suillus grevillei
Conocybe filaris,Thelephora palmata
Conocybe filaris,Thelephora terrestris
Conocybe filaris,Clavulina cinerea
Conocybe filaris,Rhizina undulata
Conocybe filaris,Calvatia gigantea
Conocybe filaris,Pholiota flammans
Conocybe filaris,Paxillus rubicundulus
Conocybe filaris,Russula nobilis
Conocybe filaris,Geastrum striatum
Conocybe filaris,Pholiota tuberculosa
Conocybe filaris,Tricholoma terreum
Conocybe filaris,Galerina clavata
Conocybe filaris,Pleurotus pulmonarius
Conocybe filaris,Phellinus pini
Conocybe filaris,Leccinum vulpinum
Conocybe filaris,Kretzschmaria deusta
Conocybe filaris,Cortinarius eburneus
Conocybe filaris,Arrhenia spathulata
Conocybe filaris,Crepidotus cesatii
Conocybe filaris,Hypoxylon fragiforme
Conocybe filaris,Clavulina amethystina
Conocybe filaris,Crucibulum laeve
Conocybe filaris,Armillaria mellea
Conocybe filaris,Morchella semilibera
Conocybe tenera,Clitocybe fragrans
Conocybe tenera,Chlorophyllum olivieri
Conocybe tenera,Inocybe geophylla
Conocybe tenera,Scleroderma bovista
Conocybe tenera,Hygrocybe intermedia
Conocybe tenera,Crepidotus variabilis
Conocybe tenera,Agaricus augustus
Conocybe tenera,Boletus erythropus
Conocybe tenera,Collybia erythropus
Conocybe tenera,Lactarius scrobiculatus
Conocybe tenera,Clavulina cristata
Conocybe tenera,Cantharellus friesii
Conocybe tenera,Leucopaxillus giganteus
Conocybe tenera,Crepidotus cesatii
Conocybe tenera,Oudemansiella mucida
Conocybe tenera,Russula vesca
Conocybe tenera,Hypoxylon multiforme
Conocybe tenera,Mycena pura
Conocybe tenera,Hygrophorus marzuolus
Conocybe tenera,Clavaria vermicularis
Conocybe tenera,Phellinus trivialis
Conocybe tenera,Leccinum scabrum
Conocybe tenera,Panaeolus ater
Conocybe tenera,Scutellinia scutellata
Conocybe tenera,Echinoderma asperum
Coprinellus curtus,Tulostoma fimbriatum
Coprinellus curtus,Hypholoma fasciculare
Coprinellus curtus,Russula fragilis
Coprinellus curtus,Hygrocybe chlorophana
Coprinellus curtus,Macrolepiota mastoidea
Coprinellus curtus,Xerocomus chrysenteron
Coprinellus curtus,Entoloma serrulatum
Coprinellus curtus,Coprinus micaceus
Coprinellus curtus,Gymnopus aquosus
Coprinellus curtus,Craterellus tubaeformis
Coprinellus curtus,Russula heterophylla
Coprinellus curtus,Amanita vittadinii
