real,predicted
Claviceps purpurea,Claviceps purpurea
Claviceps purpurea,Clitocybe costata
Claviceps purpurea,Claviceps purpurea
Claviceps purpurea,Claviceps purpurea
Claviceps purpurea,Claviceps purpurea
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe costata,Clitocybe costata
Clitocybe candida,Clitocybe candida
Clitocybe candida,Clitocybe candida
Clitocybe candida,Pleurotus nebrodensis
Clitocybe candida,Clitocybe candida
Clitocybe candida,Clitocybe candida
Clitocybe candida,Clitocybe candida
Clitocybe candida,Clitocybe candida
Clitocybe candida,Serpula lacrymans
Clitocybe candida,Clitocybe candida
Clitocybe candida,Geoglossum glabrum
Clitocybe dealbata,Leucoagaricus leucothites
Clitocybe dealbata,Lepista inversa
Clitocybe dealbata,Agaricus impudicus
Clitocybe dealbata,Suillus bovinus
Clitocybe dealbata,Clitocybe phyllophila
Clitocybe dealbata,Lenzites betulina
Clitocybe dealbata,Lepista nebularis
Clitocybe geotropa,Mycena acicula
Clitocybe geotropa,Lepista inversa
Clitocybe geotropa,Laccaria proxima
Clitocybe geotropa,Polyporus brumalis
Clitocybe geotropa,Clitocybe amoenolens
Clitocybe geotropa,Clitocybe metachroa
Clitocybe geotropa,Lactarius pterosporus
Clitocybe geotropa,Clitocybe geotropa
Clitocybe geotropa,Clitocybe amoenolens
Clitocybe fragans,Clitocybe fragans
Clitocybe fragans,Leucopaxillus giganteus
Clitocybe fragans,Clitocybe fragans
Clitocybe fragans,Clitocybe fragans
Clitocybe fragans,Tricholoma ustale
Clitocybe fragans,Clitocybe amoenolens
Clitocybe fragans,Albatrellus cristatus
Clitocybe fragans,Clitopilus prunulus
Clitocybe fragans,Clitocybe odora
Clitocybe fragans,Collybia confluens
Clitocybe acromelalga,Lepista inversa
Clitocybe acromelalga,Clitocybe acromelalga
Clitocybe acromelalga,Marasmius rotula
Clitocybe acromelalga,Pseudoboletus parasiticus
Clitocybe acromelalga,Clitocybe acromelalga
Clitocybe acromelalga,Clitocybe acromelalga
Clitocybe acromelalga,Clitocybe acromelalga
Clitocybe acromelalga,Clitocybe acromelalga
Clitocybe acromelalga,Russula ilicis
Clitocybe amoenolens,Entoloma sepium
Clitocybe amoenolens,Macrolepiota affinis
Clitocybe amoenolens,Clitocybe amoenolens
Clitocybe amoenolens,Collybia erythropus
Clitocybe amoenolens,Clitocybe amoenolens
Clitocybe amoenolens,Clitocybe amoenolens
Clitocybe amoenolens,Clitocybe amoenolens
Clitocybe amoenolens,Amanita albocreata
Clitocybe amoenolens,Clitocybe amoenolens
Clitocybe amoenolens,Clitocybe amoenolens
Clitocybe amoenolens,Clitocybe amoenolens
Clavulinopsis fusiformis,Clavulinopsis fusiformis
Clavulinopsis fusiformis,Clavulinopsis fusiformis
Clavulinopsis fusiformis,Clavulinopsis fusiformis
Clavulinopsis fusiformis,Hygrocybe persistens
Clavulinopsis fusiformis,Mycena maculata
Clavulinopsis fusiformis,Clavulinopsis fusiformis
Clavulinopsis fusiformis,Oudemansiella mucida
Clavulinopsis fusiformis,Auricularia polytricha
Clavulinopsis fusiformis,Clavulinopsis fusiformis
Climacocystis borealis,Pseudoboletus parasiticus
Climacocystis borealis,Hygrocybe persistens
Climacocystis borealis,Lepista glaucocana
Climacocystis borealis,Climacocystis borealis
Climacocystis borealis,Hygrocybe tristis
Climacocystis borealis,Climacocystis borealis
Climacocystis borealis,Climacocystis borealis
Climacocystis borealis,Climacocystis borealis
Climacocystis borealis,Entoloma sericeum
Climacocystis borealis,Climacocystis borealis
Clitocybe fragrans,Clitocybe fragrans
Clitocybe fragrans,Clitocybe fragrans
Clitocybe fragrans,Clitopilus prunulus
Clitocybe fragrans,Clitocybe rivulosa
Clitocybe fragrans,Clitocybe fragrans
Clitocybe fragrans,Clitocybe fragrans
Clitocybe fragrans,Russula amoena
Clitocybe fragrans,Boletopsis grisea
Clitocybe fragrans,Clitocybe fragrans
Clitocybe fragrans,Amanita crocea
Clitocybe phyllophila,Lactarius salmonicolor
Clitocybe phyllophila,Clitocybe phyllophila
Clitocybe phyllophila,Calvatia cyathiformis
Clitocybe phyllophila,Clitopilus prunulus
Clitocybe phyllophila,Clitocybe phyllophila
Clitocybe phyllophila,Clitocybe phyllophila
Clitocybe phyllophila,Clitocybe phyllophila
Clitocybe phyllophila,Hygrophorus camarophyllus
Clitocybe phyllophila,Clitocybe phyllophila
Clitocybe phyllophila,Clitocybe phyllophila
Clitocybe metachroa,Clitocybe maxima
Clitocybe metachroa,Lactarius intermedius
Clitocybe metachroa,Lepista nebularis
Clitocybe metachroa,Clitocybe metachroa
Clitocybe metachroa,Clitocybe metachroa
Clitocybe metachroa,Laetiporus sulphureus
Clitocybe metachroa,Lactarius salmonicolor
Clitocybe metachroa,Clitocybe metachroa
Clitocybe metachroa,Clitocybe metachroa
Clitocybe odora,Melanoleuca cognata
Clitocybe odora,Clitocybe odora
Clitocybe odora,Clitocybe odora
Clitocybe odora,Hygrocybe persistens
Clitocybe odora,Clitocybe odora
Clitocybe odora,Clitocybe odora
Clitocybe odora,Clitocybe odora
Clitocybe odora,Clitocybe odora
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe rivulosa,Melanoleuca graminicola
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe rivulosa,Clitocybe rivulosa
Clitocybe maxima,Clitocybe maxima
Clitocybe maxima,Agrocybe pediades
Clitocybe maxima,Clitocybe maxima
Clitocybe maxima,Clitocybe maxima
Clitocybe maxima,Clitocybe maxima
Clitocybe maxima,Clitocybe maxima
Clitocybe maxima,Clitocybe maxima
Clitocybe maxima,Clitocybe maxima
Clitocybe maxima,Clitocybe maxima
Clitocybe maxima,Clitocybe maxima
Clitopilus prunulus,Clitocybe metachroa
Clitopilus prunulus,Entoloma rhodopolium
Clitopilus prunulus,Clitopilus prunulus
Clitopilus prunulus,Rhodotus palmatus
Clitopilus prunulus,Clitopilus prunulus
Clitopilus prunulus,Clitopilus prunulus
Clitopilus prunulus,Clitopilus prunulus
Clitopilus prunulus,Clitopilus prunulus
Clitopilus prunulus,Hygrophorus camarophyllus
Clitopilus prunulus,Clitopilus prunulus
Clitopilus prunulus,Clitopilus prunulus
Collybia confluens,Collybia confluens
Collybia confluens,Lactarius luridus
Collybia confluens,Xerocomus armeniacus
Collybia confluens,Agaricus californicus
Collybia confluens,Collybia confluens
Collybia confluens,Lepista sordida
Collybia confluens,Clitocybe maxima
Collybia confluens,Marasmius wynnei
Collybia confluens,Collybia confluens
Collybia confluens,Collybia confluens
Clitocybe nebularis,Clitocybe fragrans
Clitocybe nebularis,Clitocybe nebularis
Clitocybe nebularis,Clitocybe nebularis
Clitocybe nebularis,Clitocybe nebularis
Clitocybe nebularis,Clitocybe nebularis
Clitocybe nebularis,Clitocybe nebularis
Clitocybe nebularis,Clitocybe nebularis
Clitocybe nebularis,Clitocybe nebularis
Clitocybe nebularis,Clitocybe nebularis
Clitocybe nebularis,Clitocybe nebularis
Clitocybe gibba,Clitocybe gibba
Clitocybe gibba,Lepista personata
Clitocybe gibba,Guepinia helvelloides
Clitocybe gibba,Clitocybe gibba
Clitocybe gibba,Clitocybe gibba
Clitocybe gibba,Clitocybe gibba
Clitocybe gibba,Clitocybe gibba
Clitocybe gibba,Cortinarius odorifer
Clitocybe gibba,Clitocybe gibba
Clitocybe gibba,Clitocybe gibba
Collybia butyracea,Coprinus niveus
Collybia butyracea,Mycena epipterygia
Collybia butyracea,Collybia butyracea
Collybia butyracea,Collybia butyracea
Collybia butyracea,Collybia butyracea
Collybia butyracea,Collybia butyracea
Collybia butyracea,Collybia butyracea
Collybia butyracea,Collybia butyracea
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Collybia platyphylla
Collybia platyphylla,Clitocybe gibba
Collybia maculata,Collybia maculata
Collybia maculata,Morchella elata
Collybia maculata,Collybia maculata
Collybia maculata,Marasmius rotula
Collybia maculata,Lyophyllum fumosum
Collybia maculata,Collybia maculata
Collybia maculata,Lepista nebularis
Collybia maculata,Collybia maculata
Collybia maculata,Collybia maculata
Collybia fusipes,Collybia fusipes
Collybia fusipes,Coltricia perennis
Collybia fusipes,Collybia fusipes
Collybia fusipes,Collybia ocior
Collybia fusipes,Collybia fusipes
Collybia fusipes,Collybia fusipes
Collybia fusipes,Collybia fusipes
Collybia fusipes,Clitocybe gibba
Coltricia perennis,Collybia tuberosa
Coltricia perennis,Clitocybe gibba
Coltricia perennis,Collybia cookei
Coltricia perennis,Collybia cookei
Coltricia perennis,Coltricia perennis
Coltricia perennis,Coltricia perennis
Coltricia perennis,Clitocybe odora
Coltricia perennis,Coltricia perennis
Coltricia perennis,Clitocybe gibba
Collybia cookei,Cortinarius praestans
Collybia cookei,Collybia cookei
Collybia cookei,Collybia cookei
Collybia cookei,Pholiota aurivella
Collybia cookei,Collybia cookei
Collybia cookei,Collybia cookei
Collybia cookei,Collybia cookei
Collybia cookei,Collybia cookei
Collybia dryophila,Rickenella  fibula
Collybia dryophila,Clitocybe nebularis
Collybia dryophila,Hebeloma radicosum
Collybia dryophila,Collybia dryophila
Collybia dryophila,Collybia dryophila
Collybia dryophila,Collybia dryophila
Collybia dryophila,Collybia dryophila
Collybia dryophila,Russula fragilis
Collybia ocior,Collybia ocior
Collybia ocior,Marasmius anomalus
Collybia ocior,Collybia ocior
Collybia ocior,Polyporus tuberaster
Collybia ocior,Cystodermella granulosa
Collybia ocior,Collybia ocior
Collybia ocior,Collybia ocior
Collybia ocior,Collybia ocior
Collybia erythropus,Stropharia aeruginosa
Collybia erythropus,Collybia erythropus
Collybia erythropus,Collybia erythropus
Collybia erythropus,Collybia erythropus
Collybia erythropus,Volvariella bombycina
Collybia erythropus,Collybia erythropus
Collybia erythropus,Collybia erythropus
Collybia erythropus,Collybia erythropus
Collybia tuberosa,Collybia tuberosa
Collybia tuberosa,Coprinellus curtus
Collybia tuberosa,Collybia tuberosa
Collybia tuberosa,Collybia tuberosa
Collybia tuberosa,Marasmius anomalus
Collybia tuberosa,Collybia tuberosa
Collybia tuberosa,Collybia tuberosa
Collybia tuberosa,Gymnopus androsaceus
Collybia tuberosa,Collybia tuberosa
Collybia tuberosa,Collybia tuberosa
Collybia distorta,Daedaleopsis confragosa
Collybia distorta,Collybia distorta
Collybia distorta,Collybia distorta
Collybia distorta,Collybia distorta
Collybia distorta,Collybia distorta
Collybia distorta,Collybia ocior
Collybia distorta,Collybia distorta
Collybia distorta,Collybia distorta
Collybia distorta,Collybia distorta
Collybia distorta,Collybia distorta
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Colus hirudinosus,Colus hirudinosus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus micaceus,Coprinellus micaceus
Coprinellus curtus,Coprinellus curtus
Coprinellus curtus,Agrocybe dura
Coprinellus curtus,Coprinellus curtus
Coprinellus curtus,Coprinellus curtus
Coprinellus curtus,Conocybe filaris
Coprinellus curtus,Coprinellus curtus
Coprinellus curtus,Coprinellus curtus
Coprinellus curtus,Coprinellus curtus
Coprinellus curtus,Bjerkandera fumosa
Coprinopsis atramentaria,Cortinarius castaneus
Coprinopsis atramentaria,Pseudohydnum gelatinosum
Coprinopsis atramentaria,Fuligo septica
Coprinopsis atramentaria,Coprinopsis atramentaria
Coprinopsis atramentaria,Coprinopsis atramentaria
Coprinopsis atramentaria,Coprinopsis atramentaria
Coprinopsis atramentaria,Coprinopsis atramentaria
Coprinopsis atramentaria,Coprinellus curtus
Coprinopsis atramentaria,Coprinopsis atramentaria
Coprinopsis atramentaria,Inonotus hispidus
Conocybe filaris,Pluteus salicinus
Conocybe filaris,Conocybe filaris
Conocybe filaris,Conocybe filaris
Conocybe filaris,Conocybe filaris
Conocybe filaris,Ramaria formosa
Conocybe filaris,Conocybe filaris
Conocybe filaris,Conocybe filaris
Conocybe filaris,Conocybe filaris
Conocybe filaris,Conocybe filaris
Conocybe filaris,Marasmius epiphyllus
Coprinopsis ephemeroides,Stemonitis  fusca
Coprinopsis ephemeroides,Coprinopsis radiata
Coprinopsis ephemeroides,Coprinopsis ephemeroides
Coprinopsis ephemeroides,Coprinus niveus
Coprinopsis ephemeroides,Coprinopsis ephemeroides
Coprinopsis ephemeroides,Coprinopsis ephemeroides
Coprinopsis ephemeroides,Conocybe apala
Coprinopsis ephemeroides,Conocybe apala
Comatricha nigra,Comatricha nigra
Comatricha nigra,Comatricha nigra
Comatricha nigra,Comatricha nigra
Comatricha nigra,Comatricha nigra
Comatricha nigra,Comatricha nigra
Comatricha nigra,Comatricha nigra
Comatricha nigra,Lactarius indigo
Comatricha nigra,Coprinus micaceus
Comatricha nigra,Coprinus domesticus
Comatricha nigra,Comatricha nigra
Conocybe tenera,Coprinopsis cinerea
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Conocybe tenera,Conocybe tenera
Coprinopsis cinerea,Coprinopsis cinerea
Coprinopsis cinerea,Coprinopsis cinerea
Coprinopsis cinerea,Coprinopsis cinerea
Coprinopsis cinerea,Coprinopsis cinerea
Coprinopsis cinerea,Coprinopsis cinerea
Coprinopsis cinerea,Coprinopsis cinerea
Coprinopsis cinerea,Coprinopsis cinerea
Coprinopsis cinerea,Coprinopsis cinerea
Coprinopsis cinerea,Coprinopsis cinerea
Conocybe apala,Conocybe apala
Conocybe apala,Coprinus lagopus
Conocybe apala,Arcyria obvelata
Conocybe apala,Conocybe apala
Conocybe apala,Conocybe apala
Conocybe apala,Conocybe apala
Conocybe apala,Conocybe apala
Conocybe apala,Conocybe apala
Conocybe apala,Coprinus disseminatus
Coprinus comatus,Coprinus comatus
Coprinus comatus,Coprinus comatus
Coprinus comatus,Coprinopsis cinerea
Coprinus comatus,Coprinus radians
Coprinus comatus,Pseudoclitocybe cyathiformis
Coprinus comatus,Psilocybe coprophila
Coprinus comatus,Conocybe apala
Coprinus comatus,Coprinopsis cinerea
Coprinus comatus,Coprinopsis cinerea
Coprinus comatus,Cordyceps ophioglossoides
Coprinopsis erythrocephala,Coprinopsis erythrocephala
Coprinopsis erythrocephala,Coprinus lagopus
Coprinopsis erythrocephala,Coprinopsis erythrocephala
Coprinopsis erythrocephala,Cyathus olla
Coprinopsis erythrocephala,Coprinus atramentarius
Coprinopsis erythrocephala,Coprinopsis erythrocephala
Coprinopsis erythrocephala,Xylaria longipes
Coprinus micaceus,Coprinus micaceus
Coprinus micaceus,Coprinus micaceus
Coprinus micaceus,Coprinus micaceus
Coprinus micaceus,Coprinus micaceus
Coprinus micaceus,Coprinus micaceus
Coprinus micaceus,Coprinus micaceus
Coprinus micaceus,Meripilus giganteus
Coprinus micaceus,Coprinus micaceus
Coprinus micaceus,Coprinus micaceus
Coprinus lagopus,Coprinus lagopus
Coprinus lagopus,Coprinus lagopus
Coprinus lagopus,Coprinus lagopus
Coprinus lagopus,Lacrymaria lacrymabunda
Coprinus lagopus,Coprinus lagopus
Coprinus lagopus,Coprinus lagopus
Coprinus lagopus,Coprinus lagopus
Coprinus lagopus,Lycoperdon perlatum
Coprinus lagopus,Coprinus lagopus
Coprinus lagopus,Coprinus lagopus
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinopsis radiata,Coprinopsis radiata
Coprinus domesticus,Volvariella bombycina
Coprinus domesticus,Coprinus lagopus
Coprinus domesticus,Coprinus domesticus
Coprinus domesticus,Coprinus domesticus
Coprinus domesticus,Coprinus domesticus
Coprinus domesticus,Coprinus domesticus
Coprinus domesticus,Coprinus niveus
Coprinus domesticus,Coprinus domesticus
Coprinus impatiens,Coprinus disseminatus
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus impatiens,Coprinus impatiens
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Clavaria argillacea
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Coprinus atramentarius
Coprinus atramentarius,Coprinus atramentarius
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus silvaticus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus niveus,Coprinus niveus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinellus curtus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinopsis radiata
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinus disseminatus
Coprinus disseminatus,Coprinus disseminatus
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Coriolopsis gallica,Coriolopsis gallica
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Coprinus domesticus
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Cordyceps ophioglossoides,Omphalotus illudens
Cordyceps ophioglossoides,Cordyceps ophioglossoides
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Coprinus silvaticus
Coprinus silvaticus,Stemonitis  fusca
Coprinus picaceus,Coprinus atramentarius
Coprinus picaceus,Coprinus picaceus
Coprinus picaceus,Coprinus picaceus
Coprinus picaceus,Coprinus micaceus
Coprinus picaceus,Coprinus picaceus
Coprinus picaceus,Coprinopsis radiata
Coprinus picaceus,Coprinus picaceus
Coprinus picaceus,Coprinus picaceus
Cordyceps capitata,Cordyceps capitata
Cordyceps capitata,Cordyceps capitata
Cordyceps capitata,Trametes versicolor
Cordyceps capitata,Cordyceps capitata
Cordyceps capitata,Cordyceps capitata
Cordyceps capitata,Cordyceps capitata
Cordyceps capitata,Cordyceps capitata
Cordyceps capitata,Cordyceps capitata
Cordyceps capitata,Cordyceps capitata
Coprinus radians,Coprinus radians
Coprinus radians,Coprinus radians
Coprinus radians,Coprinus plicatilis
Coprinus radians,Coprinus plicatilis
Coprinus radians,Coprinus plicatilis
Coprinus radians,Coprinus radians
Coprinus radians,Inocybe erubescens
Coprinus radians,Coprinus radians
Coprinus radians,Coprinus radians
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus plicatilis
Coprinus plicatilis,Coprinus plicatilis
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cordyceps militaris
Cordyceps militaris,Cordyceps militaris
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Disciotis venosa
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Hypholoma capnoides
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Coprinus truncorum
Coprinus truncorum,Coprinus truncorum
Corticium roseum,Corticium roseum
Corticium roseum,Corticium roseum
Corticium roseum,Corticium roseum
Corticium roseum,Corticium roseum
Corticium roseum,Corticium roseum
Corticium roseum,Corticium roseum
Corticium roseum,Corticium roseum
Corticium roseum,Astraeus hygrometricus
Corticium roseum,Corticium roseum
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius splendens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius caerulescens,Cortinarius caerulescens
Cortinarius camphoratus,Helvella elastica
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius camphoratus,Cortinarius camphoratus
Cortinarius camphoratus,Gyroporus cyanescens
Cortinarius camphoratus,Albatrellus cristatus
Cortinarius camphoratus,Pholiota adiposa
Cortinarius camphoratus,Cortinarius trivialis
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Thelephora terrestris
Cortinarius anomalus,Tricholoma flavovirens
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Cortinarius anomalus
Cortinarius anomalus,Russula rosea
Cortinarius bolaris,Cortinarius bolaris
Cortinarius bolaris,Cortinarius bolaris
Cortinarius bolaris,Cortinarius caerulescens
Cortinarius bolaris,Entoloma aprile
Cortinarius bolaris,Cortinarius alboviolaceus
Cortinarius bolaris,Tricholoma imbricatum
Cortinarius bolaris,Cortinarius suaveolens
Cortinarius bolaris,Tricholoma ustale
Cortinarius bolaris,Cortinarius bolaris
Cortinarius balteatus,Cortinarius balteatus
Cortinarius balteatus,Cortinarius limonius
Cortinarius balteatus,Cortinarius olidus
Cortinarius balteatus,Cortinarius balteatus
Cortinarius balteatus,Hygrophorus poetarum
Cortinarius balteatus,Tricholoma populinum
Cortinarius balteatus,Cortinarius balteatus
Cortinarius balteatus,Cortinarius smithii
Cortinarius balteatus,Laetiporus sulphureus
Cortinarius azureus,Lepista irina
Cortinarius azureus,Cortinarius odoratus
Cortinarius azureus,Craterellus cornucopioides
Cortinarius azureus,Cortinarius brunneus
Cortinarius azureus,Cortinarius caerulescens
Cortinarius azureus,Rozites caperatus
Cortinarius azureus,Cortinarius triumphans
Cortinarius azureus,Albatrellus cristatus
Cortinarius azureus,Cortinarius trivialis
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius bicolor,Cortinarius bicolor
Cortinarius brunneus,Cortinarius odoratus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius brunneus,Cortinarius odoratus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius brunneus,Cortinarius brunneus
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Cortinarius conicus
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Morchella elata
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius alboviolaceus,Cortinarius alboviolaceus
Cortinarius armillatus,Cortinarius armillatus
Cortinarius armillatus,Stropharia semiglobata
Cortinarius armillatus,Cortinarius azureus
Cortinarius armillatus,Cortinarius armillatus
Cortinarius armillatus,Cortinarius armillatus
Cortinarius armillatus,Cortinarius armillatus
Cortinarius armillatus,Cortinarius splendens
Cortinarius armillatus,Polyporus squamosus
Cortinarius armillatus,Cortinarius armillatus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius camphoratus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Cortinarius cinnabarinus
Cortinarius cinnabarinus,Amanita proxima
Cortinarius elatior,Cortinarius variicolor
Cortinarius elatior,Bolbitius vitellinus
Cortinarius elatior,Cortinarius hinnuleus
Cortinarius elatior,Gyroporus cyanescens
Cortinarius elatior,Cortinarius elatior
Cortinarius elatior,Cortinarius brunneus
Cortinarius elatior,Cortinarius elatior
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Hygrophoropsis aurantiaca
Cortinarius collinitus,Cortinarius collinitus
Cortinarius collinitus,Cortinarius collinitus
